,id_duplicate_column_name_1,user_id_duplicate_column_name_1,status,role,hourly_rate,frontend,backend,fullstack,years_of_experience,years_of_working_remotely,verbal_communication,country,country_citizenship,availability_status_id,expected_salary_amount,linkedin_url,github_url,summary,role_type_id,expected_salary_amount_yearly,salary_local_currency,salary_in_USD,country_id,starts_in_weeks,display_github_in_resume,display_linkedin_in_resume,display_portfolio_screenshots_in_resume,is_fast_tracked,show_engagements,id_duplicate_column_name_2,developer_id_duplicate_column_name_1,position,company,start_year_duplicate_column_name_1,start_month_duplicate_column_name_1,end_year_duplicate_column_name_1,end_month_duplicate_column_name_1,url,id_duplicate_column_name_3,developer_id_duplicate_column_name_2,certification_id,year,degree,college,start_year,start_month,end_year,end_month
0,4644,138,matched customer,fullstack,25,3,2,0,4,3,0,Nigeria,Nigeria,1,20,https://www.linkedin.com/in/hector101,https://github.com/hector101,"My name is Johnson and I am a full stack engineer specializing in React + Node with some mobile experience in Flutter + React Native. I have worked with several companies most notably EntertainmentStockX and Coursera. I've worked to build on product features with reusable React components & RESTful APIs, as well as end to end test coverage. I like to keep the customer in mind when building out frontend features and work great with a team, adhering to coding conventions and overall being a helpful and approachable teammate.",4,,NGN,103.22,161,,TRUE,FALSE,FALSE,FALSE,TRUE,17619,138,Software Engineer,Coursera,2019,February,2020,February,,,,,,Diploma In Mechanical Engineering,Federal Polytechnic,2011,March,2013,September
24,59181,657,matched customer,,23.1,0,0,0,7,3,2,Nigeria,Nigeria,6,,https://linkedin.com/in/felixsonyusuftosin,https://github.com/felixsonyusuftosin,"My experience has ranged from an individual software contributor to a technical team lead. Cumulatively, I have about 7 years of post-qualification experience as a software engineer. I have worked with multiple technologies on projects where my role includes building software features, scaling existing legacy applications, mentoring junior developers, and ensuring product success.

As a software engineer, I think first about algorithms, data structure, design, analysis, and architectural patterns when solving problems. I think in a non-language agnostic manner, however; I favor some technological stack over others as defined:

I have experience in Javascript, Python, Rust, Kotlin, and C++. I have an excellent understanding of these language features and I have built solutions with regards. I also have decent skills in user interface development. And building backend services and RESTFUL Apis.

I am currently running MSC in computer science with Georgia Tech.",4,,NGN,,161,4,FALSE,FALSE,FALSE,TRUE,TRUE,23602,657,Sofware Developer,eHealth Africa (GIS),2017,October,2019,January,,,,,,MSc in Artificial Intelligence and Robotics,Georgia Institute of Technology,2018,September,2020,July
34,9986,15360,matched customer,frontend,20,5,2,0,7,2,0,Vietnam,Vietnam,3,,https://www.linkedin.com/in/buihdk/,https://github.com/buihdk,"Experienced and highly motivated software engineer with a focus on front-end architecture. I build sophisticated and responsive interfaces for mobile-first, dynamic progressive web applications using functional programming and modern testing frameworks. I have solid experience in deployment and CI/CD processes. I write code that adheres to standards and best practices.​ I am supportive and enthusiastic team player dedicated to streamlining processes and efficiently resolving project issues.",4,913824210,VND,39370.222,238,4,TRUE,FALSE,FALSE,FALSE,TRUE,22547,15360,Senior Software Engineer,Grab Holding Inc,2018,October,0,,,6510,15360,5401,2012,Engineering,University of Illinois Urbana-Champaign,2008,September,2012,December
61,40013,20632,matched customer,,35,0,0,0,15,12,2,Sweden,Romania,6,,https://www.linkedin.com/in/cosmin-simon/,https://github.com/flashcrow2000,"I am a software developer with over 15 years of experience building web applications, on both Frontend and Backend. I am a passionate problem solver, and a real team player. I don't mind jumping into new projects or new programming languages, and I try to learn as much as possible, as fast as possible. One of the tools which help me do that is clear communication, both verbal and written. 
I will jump at the opportunity of helping or teaching others, and I value the team and company principles. I am experienced with Agile, working with Kanban and Scrum for over 8 years. I have an easy and outgoing personality, trying to always see the silver lining in problems, thinking outside the box when that's needed and being supportive of my teammates and emphatic to their personal problems.",4,720000,SEK,77749.582,211,0,TRUE,FALSE,FALSE,FALSE,TRUE,20142,20632,Senior Fullstack developer,Minna Technologies,2019,June,0,,,,,,,BS - Computer Science,University of Craiova,2001,September,2006,June
65,8982,24481,matched customer,backend,20,0,0,0,6,4,0,India,India,3,21,,,"Creative Senior Software Engineer offering 4 years’ experience. Enthusiastic about developing forward-thinking
solutions to tomorrow’s productivity problems. Resourceful and adaptable approach to challenges.",2,,SVC,30,99,0,FALSE,FALSE,FALSE,FALSE,TRUE,7349,24481,Senior Software Engineer,Visa Inc,2015,August,2019,April,,,,,,Master of Technology in Computer Science,IIT Bombay,2013,July,2015,June
101,3270,34979,available supply,,30,0,0,0,4,2,0,Pakistan,Pakistan,3,,https://www.linkedin.com/in/umairqadir/,github.com/umairqadir97,"I'm a software developer with 4+ years of experience in developing web backend services along with ML & NLP in a variety of domains and tech-stacks. My strongest skills are Python and Machine Learning, and I do have with 3+ years of experience in dealing with Cloud service providers like AWS & GCP, DevOps Implementation, Build & Release engineering. Having significant experience working in startups and fast-moving teams with fixed deadlines, I am very flexible with different technologies and methodologies, and so am able to learn and adapt to new environments quickly.


Always open for new opportunities to challenge & use current skills-set for a better cause. I'm available for remote contract work.",2,9000000,PKR,,167,0,FALSE,FALSE,FALSE,FALSE,TRUE,2883,34979,Machine Learning Engineer,Red Buffer,2018,July,2021,January,,,,,,BS (Computer Science),"University of Engineering & Technology, Lahore",2014,September,2018,June
105,40356,40140,matched customer,,21.9,0,0,0,5,2,1,Georgia,Georgia,3,,,https://github.com/VakoNonikashvili,I am a full stack developer with over 5-years of experience. Enjoy developing web applications from scratch. I thrive in start-up environments. I enjoy helping companies select the best technologies and databases for their applications. I also have experience in business marketing. My goal is to continue to grow and work in challenging environments helping companies develop successful web applications. ,4,180000,GEL,56074.766,79,2,FALSE,FALSE,FALSE,FALSE,TRUE,49103,40140,Frontend Developer,Tbilisi City Hall,2015,January,2018,March,,8620,40140,8331,2017,Bachelor Degree in Computer Science ,Tbilisi State University,2012,September,2016,August
121,6489,43359,matched customer,mobile,20,0,0,0,4,2,2,Nigeria,Nigeria,6,28800,https://www.linkedin.com/in/tosin-onikute-25653953/,https://github.com/tosinonikute,"Software Engineer with a demonstrated history of working in the computer software industry, Native Android & Native IOS.

4 years experience in building for Android using Java & Kotlin
2 years experience with iOS, using Swift & Objective C

In May 2018, I accepted a role to become Team Lead Mobile developer at Atlas Money, this company is a Payment startup based in Senegal & Ghana. I worked in a complete Distributed Team as my team members were based in Senegal & Ghana.

Before then, I had worked as a full time Android Developer at a Media company in Lagos, Nigeria called IROKOTV, their focus was to provide African movies streaming media and also video-on-demand.

A lot of my work there was focused on Payment, Streaming, Syncing of contents periodically, UI design implementation.

I have good experience in Agile teams using JIRA for tracking tickets, bugs and feature improvements.",5,,SVC,28800,161,,FALSE,FALSE,FALSE,FALSE,TRUE,18993,43359,Android & iOS Developer,Atlas Holdings Inc,2018,May,2020,January,,,,,,Bsc Information Technology,Middlesex University,2011,January,2013,September
133,1778,50800,matched customer,fullstack,25,0,0,0,9,0,2,Mexico,Mexico,3,,,,"Computer Systems Engineer with over 8 years of experience programming and
designing on several technologies, including: PHP versions 5.x and 7.x;
Laravel/Lumen 5, MVC, Linux Admin, Java, Jenkins, Docker, Apache, Apache
Tomcat, Nginx, Varnish, Memcached, MySQL, Postgresql, JavaScript, jQuery,
ReactJs, Flux, Redux, GraphQL, HTML5, CSS3, Sass, JSON, Vagrant, Bootstrap,
Gulp. Git for source control. 

Experience analyzing and defining requirements to create or update
applications according to customers’ needs.

Strong experience working with OOP, Scrum and MVC.

Experience as a web developer in LAMP/React/Nodejs environments.

Team player, able to work under pressure, and a fast learner.",4,,MXN,49426.956,142,,FALSE,FALSE,FALSE,FALSE,TRUE,19355,50800,PHP Developer,Hermosillo Institute of Technology ,2008,January,2008,July,,,,,,BS. Computer Systems Engineering,Hermosillo Institute of Technology,2003,August,2008,June
142,35096,56500,fired,fullstack,30,0,0,0,8,2,0,India,India,3,,www.linkedin.com/in/ketan-srivastav-fullstack,,"Fullstack JavaScript Architect with an interest in building robust, fast, scalable, performant, manageable, and secure software products. 
In my current job, I develop and maintain a  microservices-based full-stack application in NodeJS and ReactJS using RabbitMQ and Docker which gathers and computes data from all sorts of sources such as New Relic, Sonar, and Jenkins, and displays them on an interactive dashboard built using React and Redux.",4,4200000,INR,99759.898,99,0,FALSE,FALSE,FALSE,FALSE,TRUE,38253,56500,Senior Associate,Sapient,2015,November,2016,June,,,,,,BCA,Meerut University,2008,August,2011,July
